10.0005	0.864628	0.484835	90.84433	3.829991
0	0.101774	0.055502	98.65494	8.810322
68.25415	1.990982	1.107235	30.33693	28.03463
0	0.02496	0.009678	92.42239	55.20362
33.45584	1.144835	0.731685	99.32302	5.050651
103.9365	1.905188	1.013291	84.12851	19.40813
74.43737	1.690869	0.934998	85.48737	54.33074
0	0.072596	0.050005	95.39436	56.54212
81.82182	1.654989	0.908393	92.01221	37.25163
99.41891	1.894659	1.022427	40.27734	34.43089
8.898495	0.030056	0.014771	81.21764	25.32268
0	0.014729	0.013014	93.95247	9.303175
48.57212	1.619228	0.956569	99.59743	12.3149
75.87257	1.777653	0.923727	85.46516	35.3469
87.88018	1.58338	0.874403	96.47262	9.430073
70.47935	1.49042	0.856478	99.66526	30.71837
0	0.021527	0.019212	91.46456	28.11449
101.6831	1.637011	0.908829	93.62147	34.64676
97.95522	1.896891	1.003001	90.98225	56.94133
0	0.027066	0.021418	99.62959	19.1151
92.26286	1.530918	0.866038	47.52068	36.42573
98.81425	1.617429	0.888967	98.39953	9.508716
67.8832	1.674503	0.945587	98.67189	13.49546
8.84236	0.153067	0.124041	82.63116	88.36922
87.90723	1.954725	1.049823	48.55479	35.03889
58.57176	1.519109	0.916329	28.43605	18.91398
90.5696	1.473587	0.828711	33.87468	23.06721
19.82836	0.151989	0.098311	82.24791	84.99062
37.6361	1.364506	0.827927	24.39941	16.16444
53.81458	1.206085	0.714062	99.69939	19.23964
94.82001	1.945496	1.058701	42.43324	35.89688
95.87907	1.631935	0.909283	93.63709	10.42707
9.258969	0.727648	0.422935	80.89648	3.189586
0	0.02125	0.013136	90.8129	16.96199
98.11803	1.99449	1.054055	49.16193	37.45768
65.2246	1.448302	0.85216	99.43016	9.156091
113.8107	2.383837	1.207846	59.15115	50.03199
42.16732	1.180883	0.686668	99.58874	4.293569
45.97892	1.358419	0.775255	27.13236	18.81436
41.54095	1.19609	0.786831	97.90082	5.509443
25.49549	0.166008	0.115749	81.93845	89.24426
83.7149	1.56525	0.876965	99.91795	9.242641
0	0.045835	0.024404	84.15291	96.24522
0	0.019226	0.01235	90.31715	10.50834
77.64039	1.497177	0.841595	98.69982	8.348097
68.97158	1.399241	0.802954	26.80683	19.50655
92.47437	1.730424	0.956817	86.63008	53.93468
33.7091	1.066034	0.593335	93.9948	3.825858
93.29436	1.771202	0.966901	88.06415	52.53247
37.14845	1.132381	0.646289	88.9597	3.435566
83.65247	1.84479	0.98341	90.11787	57.9781
59.96059	1.19998	0.711265	98.98024	4.927378
120.912	2.370609	1.207948	59.40978	48.97754
64.22279	1.206327	0.710934	99.35207	7.291096
65.46556	1.655386	0.948433	85.33384	56.50602
97.60163	1.957197	1.044708	43.94405	36.58457
90.14469	1.945814	1.039045	49.77291	41.71975
86.43404	1.850252	0.983873	98.64834	16.3797
87.01162	1.75313	0.973769	31.7802	26.80647
40.24632	1.210194	0.713633	95.44657	6.503449
26.25179	1.115768	0.643022	93.32912	6.031599
90.74988	1.880597	1.028823	44.37229	35.56328
95.31564	2.021521	1.074255	45.31425	33.83788
2.302254	0.1415	0.125604	81.64111	86.91794
0	0.041511	0.018207	91.74408	8.628071
81.9604	1.533861	0.862627	93.94002	8.058937
86.36739	1.475759	0.835346	40.5449	31.02106
79.90926	1.752389	1.018054	84.38526	24.07725
60.42585	1.632277	0.90054	92.66174	12.31293
56.75115	1.423632	0.889472	21.75537	16.22614
24.98973	0.050009	0.032702	95.64237	30.11744
0	0.015895	0.008657	94.24113	6.748796
49.9892	1.303905	0.814671	96.28333	5.862692
76.57362	1.498341	0.853501	96.15502	30.31599
85.24543	1.701606	0.956176	34.68469	25.16775
127.5917	2.352863	1.19166	60.2466	50.1158
35.02896	1.122955	0.638629	91.62666	4.841412
88.10386	1.927959	1.053804	45.30128	38.59402
60.06673	1.636835	0.903772	86.2582	55.4325
42.19485	1.251202	0.784394	95.7702	6.684554
50.16936	1.312984	0.798027	27.01582	17.64323
106.7669	2.480118	1.254095	58.18925	49.82305
96.69345	1.747971	0.947435	84.56136	14.94854
40.16371	1.241325	0.758735	20.93764	13.9564
89.78134	1.531226	0.866823	98.56537	7.86016
62.77672	1.470531	0.839274	94.99043	8.875243
82.95497	1.783397	0.968119	89.01059	62.70522
53.80756	1.192635	0.703779	97.72766	5.108218
0	0.104753	0.07724	90.41319	18.50367
64.64894	1.430623	0.81137	99.40659	9.425642
44.32217	1.246302	0.783855	99.51023	4.768778
115.3747	2.341749	1.194914	60.54959	51.19161
49.02432	1.287088	0.74743	99.50685	5.335536
72.59422	1.58427	0.908512	41.09713	32.18489
88.30679	1.675457	0.925655	93.60272	36.28834
67.88999	1.220854	0.722606	98.00394	20.3526
0	0.039094	0.028117	87.51987	7.941198
57.86736	1.36375	0.794218	98.45747	7.249114
62.45736	1.637543	0.925944	97.30406	13.11097
69.59908	1.684404	0.944524	87.96049	60.4639
56.64952	1.406446	0.802762	25.58668	19.17715
86.71433	1.839678	1.004704	42.16483	33.66451
0	0.037812	0.032815	99.57013	26.71227
86.02937	1.581644	0.886002	99.07011	34.09368
98.17673	2.228216	1.152586	48.07423	41.98105
0	0.01381	0.009467	99.34407	22.32721
18.98686	0.025101	0.013608	88.00768	23.57753
8.487202	0.018476	0.010337	97.62709	25.3266
38.34444	1.14496	0.652651	99.26842	10.49344
57.05437	1.358778	0.792323	97.68006	29.28482
69.25717	1.488766	0.849296	97.57603	7.932339
7.181827	0.032625	0.016807	96.443	31.61591
84.50707	1.760002	0.982037	99.87917	20.87658
76.60069	1.596762	0.917628	99.49825	10.32734
86.51197	1.27132	0.749523	98.306	18.9708
20.51491	0.04247	0.030232	88.08562	26.78056
58.32372	1.421262	0.825642	94.83167	8.084061
0	0.021571	0.019557	89.51946	29.03036
0	0.050634	0.037227	93.76186	30.83758
0	0.018294	0.01185	95.31867	18.33471
54.21193	1.37137	0.81412	94.46852	29.73179
89.31294	1.590203	0.881529	96.83007	8.581193
68.76975	1.455819	0.828368	30.44157	22.08135
89.19234	1.777931	0.958482	99.8967	15.27996
93.11887	1.820904	0.997702	39.23297	32.69891
72.90199	1.698937	0.956302	26.71691	23.03061
78.45193	1.301468	0.77166	99.55833	20.5534
35.75286	1.319157	0.794247	20.23724	14.94619
23.31905	1.032087	0.553322	84.7532	3.289034
75.53429	1.816908	1.005921	38.25366	30.69263
84.5555	2.272324	1.175961	55.68001	44.84246
70.52759	1.665464	0.935514	84.30164	55.97912
35.25622	1.104738	0.618546	99.81321	10.76883
85.34067	1.607175	0.89759	95.15031	34.74909
75.06552	1.772573	0.965638	34.68475	29.46559
85.53425	1.755348	0.972237	84.55788	18.41318
117.3967	2.397142	1.211027	61.17628	52.75143
39.6039	1.151522	0.668684	88.63521	3.46897
77.51789	1.970726	1.069668	34.71891	30.36996
67.83608	1.9757	1.093498	29.73721	25.09261
86.83936	1.613023	0.91326	93.76744	32.40079
46.93283	1.311523	0.788557	22.66264	15.2877
10.82909	0.920092	0.514874	92.53072	3.197819
101.6384	2.204153	1.157858	50.05212	45.11161
56.14955	1.657112	0.975115	96.38297	13.20034
28.58799	1.094469	0.638814	94.54708	2.591713
44.82919	1.179653	0.681954	95.57666	4.350434
30.16718	1.116146	0.643755	99.31017	6.253561
55.45364	1.176115	0.682793	99.79269	3.936427
52.35728	1.414379	0.879376	27.81497	18.3736
0	0.017815	0.014774	93.27476	51.40881
0	0.023802	0.018899	97.37156	15.10157
50.12394	1.24979	0.758652	99.61165	19.10796
0	0.025075	0.009312	92.44521	54.80985
61.05315	1.407372	0.821995	97.59891	6.725553
0	0.029426	0.009372	90.62083	29.74066
101.7498	1.657455	0.901017	93.57231	10.76704
0	0.023272	0.018324	89.51793	30.1783
67.61036	1.446775	0.825271	99.7123	6.96483
29.60922	1.089964	0.618172	93.44484	3.331044
23.6401	1.033316	0.569535	96.31177	11.94079
88.20405	2.14653	1.119209	48.42136	42.29427
38.46546	1.121557	0.626961	99.74054	11.91584
80.75452	1.811245	0.998908	33.76159	29.40917
71.86277	1.555016	0.872896	96.67641	8.367188
32.32016	1.120487	0.666665	98.80853	19.3041
21.15836	0.141442	0.064966	82.51254	86.49899
0	0.037942	0.030008	98.75091	28.16213
62.05037	1.479575	0.897261	26.64787	18.89137
62.90623	1.629359	0.940979	24.46635	19.79059
0	0.022794	0.014992	99.88386	15.04674
0	0.110626	0.098261	91.40051	52.85614
77.7441	1.759725	0.958557	96.82462	12.86278
92.92758	2.033724	1.07231	51.69506	43.83189
0	0.029057	0.013786	87.60686	14.39056
0	0.021477	0.012099	98.42379	18.25579
25.89854	0.135373	0.081215	82.4668	88.5112
88.31113	1.584982	0.88905	95.37731	7.809297
0	0.009402	0.007297	93.19856	6.715629
110.1035	2.373667	1.24502	58.48101	49.42597
91.02569	1.801279	0.975946	86.73324	16.8039
10.16188	0.049994	0.019179	84.05653	92.47213
108.2803	2.209723	1.168187	50.08059	39.95861
42.26569	1.248625	0.759564	98.52568	23.12155
28.94385	1.093649	0.615656	94.17348	3.534415
117.9967	1.499763	0.847374	45.42278	32.45795
64.19545	1.463522	0.85362	99.08721	8.037359
82.8033	1.630669	0.917223	97.0105	8.664072
20.93174	1.101763	0.670639	89.27119	2.659286
77.54368	1.53209	0.868254	94.81293	34.40237
0	0.012945	0.010508	95.58263	7.700116
25.2168	1.069466	0.599623	92.91303	5.155733
0	0.137635	0.126097	93.04822	54.68856
55.89894	1.646145	0.96155	85.03693	14.68093
56.74788	1.306664	0.76746	99.29308	5.747486
21.52037	0.064932	0.049363	87.65259	28.88104
63.97457	1.206264	0.711709	99.34774	18.53871
93.09389	1.8696	0.98859	85.06974	20.0124
68.33235	1.712736	1.011411	85.09145	19.07883
49.6368	1.175713	0.688985	99.757	5.102226
78.12718	1.754016	0.962738	35.69866	29.54747
108.876	2.058043	1.087473	51.25012	41.80079
35.40302	1.135742	0.664352	99.2683	20.60132
39.51493	1.331074	0.799652	23.28669	17.26583
75.4817	1.569004	0.884758	99.60688	6.715037
88.096	2.008568	1.058109	86.02013	41.8865
0	0.125417	0.116214	88.48579	18.61511
82.86314	1.637687	0.922414	99.63256	11.58582
75.29008	1.726767	0.954332	29.68506	24.91031
11.25483	0.82612	0.449947	81.47595	2.909077
88.09689	1.825912	1.002421	40.35433	29.28286
64.68851	1.19746	0.705397	99.35542	6.240749
21.33861	1.016809	0.579609	99.66257	3.868385
68.83668	1.690363	0.943991	87.40109	58.88947
91.75587	1.775414	0.970914	87.13651	54.11696
100.5964	1.931797	1.032202	46.03821	37.32684
45.92266	1.360622	0.79222	20.48793	14.63302
35.27748	1.209603	0.766818	97.57151	6.190353
81.79459	1.782923	0.98529	30.95071	27.35274
105.8907	2.459377	1.242302	59.43092	52.51467
100.4729	1.927643	1.024502	84.88538	18.1771
30.87562	1.064371	0.590426	93.17102	3.726879
96.95435	2.2827	1.177411	57.55904	48.44956
55.83285	1.61594	0.938188	28.77431	21.58365
94.33503	1.60551	0.894119	94.13906	34.41412
97.07758	2.02421	1.088123	38.04656	31.13506
34.42634	1.249493	0.758641	20.64636	14.57339
38.82216	1.258431	0.762553	99.1583	7.811636
34.9642	1.176952	0.692539	98.5898	23.37333
96.16643	1.794693	0.967499	88.17854	58.06662
74.83714	1.714489	1.002208	99.61164	17.35778
0	0.013869	0.011321	97.76556	10.97484
73.92355	1.610948	0.916531	97.05894	11.81386
116.9328	2.390614	1.221676	61.23994	47.88095
1.698756	0.15096	0.135833	80.719	88.78577
57.40829	1.157122	0.669054	96.31238	5.299153
88.03865	1.727348	0.943512	98.6938	14.89072
7.739169	0.032137	0.021113	97.61353	46.80204
100.4331	1.610115	0.899471	57.55074	44.29479
115.4179	2.353148	1.193774	59.97944	52.74115
38.51326	1.259502	0.762133	19.87301	14.61103
84.3294	1.832783	1.012211	98.68533	15.68661
38.14863	1.114107	0.628604	97.06247	3.215156
106.4979	2.434334	1.247545	56.31313	45.88667
12.95321	0.896238	0.482488	83.8098	3.345267
70.52803	1.477893	0.811806	95.29459	9.246102
57.51183	1.282824	0.759444	98.67772	6.812618
0	0.053602	0.044155	92.5209	23.36322
25.23446	0.214408	0.173632	95.72273	40.24425
0	0.013621	0.011309	92.91086	30.17216
44.99236	1.354614	0.782677	25.05111	17.25357
0	0.013051	0.007868	92.46351	8.085726
26.48782	1.122131	0.715988	16.2221	9.446346
12.44481	0.979856	0.579609	87.88942	4.358418
0	0.116875	0.100557	91.55567	54.48944
83.03728	1.795682	0.983821	90.21035	54.57066
0	0.015041	0.007961	97.43829	40.69915
3.965571	0.157403	0.120372	83.27296	89.04339
85.38334	1.740236	0.991675	91.70908	46.18705
20.35787	1.091216	0.685461	15.20959	9.245932
87.69465	1.823664	0.994587	98.13973	21.42857
71.34601	1.615648	0.929389	29.96212	22.71953
30.13083	1.181274	0.709734	19.75887	14.83364
15.45199	0.090308	0.046901	84.07375	91.60677
57.56035	1.648098	0.954924	98.27096	12.37567
28.80105	1.150681	0.711199	22.1971	13.57553
0	0.161636	0.149195	99.35255	19.90239
0	0.015081	0.011365	99.36906	10.20335
62.55741	1.433939	0.831634	95.45363	34.9856
59.23938	1.429167	0.848552	98.75002	8.816803
0	0.1459	0.130264	99.54138	14.79485
109.7804	2.383274	1.225304	57.70678	47.30232
5.393318	0.034919	0.022804	94.65389	34.93082
107.9672	1.523373	0.863141	48.28506	34.72019
0	0.013127	0.008286	93.52937	5.400898
71.47146	1.417707	0.811933	28.29043	19.44913
52.32935	1.311922	0.781107	99.71249	4.030079
0	0.017283	0.013166	89.64115	27.54046
84.30092	1.744563	0.953841	97.29774	13.223
0	0.023398	0.022272	89.87631	20.99853
21.32776	0.102558	0.060321	84.26582	88.74049
34.64213	1.077829	0.618768	91.97422	5.030118
27.93406	1.084249	0.617835	99.76963	3.498918
89.9872	1.769417	0.958247	97.67985	17.00881
12.23989	0.140762	0.105742	81.49812	86.99978
65.29039	1.490145	0.849937	28.27823	24.23715
77.53951	1.480289	0.831764	35.23784	24.79155
36.83659	1.398075	0.832989	21.95175	16.2344
0	0.022477	0.006406	91.8511	28.76894
89.52777	1.82955	0.970478	99.26406	15.84745
63.47805	1.47863	0.863929	99.90396	8.947255
0	0.137477	0.118283	80.28613	90.74656
0	0.019462	0.009115	94.25394	29.70659
86.7872	1.480369	0.834789	36.50233	26.00636
78.26266	1.598859	0.911718	96.73756	8.564909
29.46071	1.282597	0.808953	20.10135	11.20359
93.28374	1.627745	0.905037	98.19669	34.30699
11.58212	0.042693	0.034824	80.28349	39.20301
0	0.015855	0.009236	97.14159	9.044976
61.43323	1.630463	0.949344	28.71867	21.3961
70.99426	1.600987	0.893386	94.38826	36.76621
59.5022	1.901619	1.07378	34.32442	26.33241
67.44473	1.928339	1.086637	29.68125	24.88779
102.0132	2.055061	1.081819	47.24973	39.69033
73.97682	1.835522	1.011241	39.70438	31.08395
68.41135	1.639493	0.954383	99.13329	15.93192
105.0444	2.367851	1.201795	59.51083	48.8584
99.09735	2.310116	1.184893	55.34404	46.94397
79.85934	1.508502	0.853357	95.64543	8.082299
95.54242	1.89501	1.003721	90.2342	59.40308
9.231375	0.059901	0.049998	81.20877	36.1844
62.70042	1.707067	0.960861	89.71284	62.36349
86.97431	1.779791	0.961385	85.82009	17.40155
0	0.09635	0.06953	92.22528	55.80277
49.6768	1.2994	0.774374	97.66315	6.985923
62.94262	1.632073	0.940415	29.45547	21.91183
66.06378	1.740207	0.958214	98.86079	11.6601
105.9045	1.946695	1.038677	47.79153	40.16594
92.81506	1.955675	1.03953	50.71721	42.58263
0	0.160292	0.14413	82.08257	89.33644
101.6282	2.290167	1.177807	55.06118	47.4903
4.500766	0.181466	0.178616	97.55683	27.67359
62.94602	1.706102	1.00997	98.25524	23.61386
72.8922	1.635361	0.914944	94.65016	14.5904
76.07147	1.464952	0.829418	32.21803	25.55909
25.83227	1.008259	0.577059	99.21113	3.537518
84.49374	1.580743	0.882548	93.29489	33.92286
91.32141	1.862389	1.020378	35.87944	26.79749
81.14104	1.987078	1.075749	39.82694	32.01143
102.4845	2.298445	1.174141	55.73943	46.68999
12.95017	0.995062	0.562988	84.91395	4.057121
52.9858	1.602371	0.937757	96.38724	13.98546
65.90398	1.467739	0.837556	93.65241	8.615218
5.025674	0.017658	0.010716	98.007	25.81626
65.95741	1.453022	0.836018	99.32427	7.04683
0	0.029987	0.024559	99.9752	22.21029
0	0.127194	0.111189	81.8362	89.05725
0	0.015256	0.00714	93.92173	7.42669
11.87554	0.050111	0.032221	97.39389	36.03259
9.29227	0.808826	0.45183	81.95306	3.59981
79.51501	1.607442	0.894075	96.34597	9.6538
88.17744	1.816164	0.997842	84.51885	17.77113
37.45328	1.227319	0.807673	95.24718	5.882283
9.389773	0.831398	0.46883	89.78941	4.114603
97.51741	1.946953	1.038195	91.45982	60.87237
0	0.093788	0.066408	91.24042	54.88427
11.51066	0.920624	0.528485	94.93855	11.62027
84.39091	1.734806	0.955	35.19921	28.45701
94.51906	1.633736	0.889889	99.27522	11.30143
107.2448	2.276949	1.194607	52.35493	46.86914
60.03876	1.173061	0.679851	93.94106	4.402006
85.73285	1.75662	0.98423	98.46705	22.0978
73.40763	1.980412	1.103703	38.39148	28.69797
0	0.005074	0.002464	96.11915	5.309459
97.8765	1.770683	0.943361	99.75231	16.8301
0	0.017642	0.01607	99.80303	27.65339
88.33746	1.400947	0.797749	29.68444	21.20095
70.77014	1.698736	0.940495	96.50603	11.11558
89.09145	1.763461	0.957273	85.37226	16.28807
33.69095	1.196328	0.728833	19.03663	14.66266
84.81792	2.227226	1.151674	52.12023	44.60269
49.82564	1.185808	0.674201	99.12785	13.0049
0	0.055702	0.048892	91.33132	55.01537
78.72294	1.649378	0.917829	99.68092	12.83434
0	0.04059	0.037866	87.48916	8.694242
84.19564	2.172199	1.139816	47.70813	37.85092
26.60224	1.083033	0.637995	97.8091	6.240492
90.71558	1.940374	1.032459	49.28648	37.77699
8.712715	0.757532	0.41482	93.84583	10.93713
0	0.020861	0.010384	92.46229	5.562778
56.10505	1.328902	0.785322	99.82651	29.60433
0	0.024958	0.019173	97.79626	52.4706
105.9994	1.896439	1.002312	84.71307	16.81833
0	0.037905	0.035931	99.36916	8.157901
81.33262	1.323145	0.772919	99.26225	8.91345
0	0.013331	0.006797	97.61566	5.650104
28.28588	1.06813	0.610358	95.50352	2.611942
75.57333	1.782393	0.985014	37.21184	27.18582
15.74377	0.023407	0.016401	88.3731	23.16271
11.67101	0.841452	0.440602	81.71836	3.47253
74.80615	1.36207	0.794348	99.77383	22.92633
94.88127	1.77964	0.966108	99.73132	15.93927
0	0.016703	0.014884	87.29422	16.36053
89.67573	1.815285	0.993071	39.28681	30.56456
40.16766	1.161074	0.661327	92.1253	4.880254
58.74593	1.458281	0.904241	22.70981	18.04539
0	0.040032	0.034129	98.61219	28.95805
0	0.012259	0.007049	92.58656	8.109921
78.80439	1.582196	0.890203	99.5089	8.089184
91.6633	2.016565	1.062307	53.53466	43.93217
42.62685	1.173586	0.695178	98.13854	5.906181
62.34463	1.68845	0.959875	28.52492	23.93824
0	0.036266	0.021133	90.26215	20.15345
0	0.01225	0.008511	95.03333	22.18034
100.2731	2.039711	1.076574	55.24767	39.15667
0	0.015463	0.014266	91.14611	28.33298
27.09883	0.133068	0.068528	81.5328	87.65308
17.73211	1.005133	0.567977	89.9064	4.308995
4.916145	0.015602	0.009293	87.28886	23.95333
53.439	1.580589	0.905172	98.4194	13.65511
28.8277	1.17386	0.752178	93.73764	30.44589
0	0.025997	0.017621	98.96499	15.25041
25.3791	1.047714	0.613213	91.2237	4.062472
66.55244	1.191953	0.697484	99.59465	3.921801
87.17291	1.828329	0.97611	99.65054	18.58528
0	0.034752	0.031911	90.36383	10.53483
8.664752	0.725883	0.440479	90.92706	13.40273
112.9462	2.359632	1.200105	60.0398	50.60891
15.30404	0.021718	0.018534	89.94279	20.02887
50.73448	1.299963	0.788045	96.82204	29.56738
69.62386	1.684038	0.937529	87.10786	51.15245
0	0.015924	0.009329	96.03535	7.126972
0	0.021283	0.020217	99.93906	5.297166
17.83672	1.086736	0.699731	11.85042	7.370207
38.7962	1.356936	0.788507	30.59417	20.69545
88.84255	1.787923	0.985842	33.91957	29.15771
39.30873	1.23127	0.737096	25.52983	18.05665
48.52071	1.572792	0.934084	93.90202	11.91215
0	0.183746	0.159187	99.6924	15.76003
0	0.041547	0.022218	95.54455	57.14146
88.64948	1.869894	0.99625	84.57119	16.7667
0	0.013338	0.010721	95.97913	7.695236
0	0.013119	0.009243	93.60201	7.610089
39.48689	1.314419	0.795445	27.27631	20.3743
87.13207	1.812586	0.969164	84.6231	21.28671
44.14706	1.140556	0.649948	99.16638	13.84487
87.48254	1.802005	0.981686	97.94876	11.78901
