1	0.975036828	0.72	0.69482132	5.674985128	3	2	1	0.332292407	2	2	0	19.97367858
1	0.973509148	0.734	0.540169204	5.372916549	2	2	2	0.345630011	1	2	1	20.76642743
2	0.816629626	0.748	0.069446843	7.858308487	3	1	2	0.460158465	3	1	0	20.2102879
2	0.976597411	0.698	0.100010646	7.398342771	1	1	1	0.472445986	1	1	0	20.85480468
2	0.887738124	0.714	0.400305234	6.51979405	1	1	2	0.441220913	2	1	1	19.43327324
2	0.976359117	0.666	0.221178327	6.024082938	3	1	1	0.562302753	1	2	0	21.57650414
1	0.948621251	0.668	0.161367551	7.175112892	1	2	2	0.785550268	1	1	1	19.57494623
2	0.838433251	0.73	0.237639971	6.270197609	1	1	2	0.540902402	3	2	1	20.12154354
1	0.953726647	0.766	-0.030323462	7.527477293	1	2	1	0.51402375	1	2	0	19.74737049
3	0.896491663	0.744	0.434859129	5.79634654	1	2	1	0.572009074	2	1	0	19.65877086
1	0.924615782	0.728	0.601441432	6.21808957	2	2	2	0.554481585	1	1	1	22.62081747
3	0.878110405	0.666	0.495329212	7.590373484	3	1	2	0.525986825	3	2	1	20.51091604
2	0.85093007	0.746	0.306881875	5.212394792	1	2	1	0.573514206	1	2	1	20.251249
2	0.933125508	0.768	0.054786161	5.506310073	1	1	2	0.409224895	2	2	0	21.43476112
3	0.965034798	0.7	0.15189292	5.101421762	3	2	1	0.52206388	2	1	1	20.29795075
2	0.9368197	0.79	0.563640131	7.538827316	1	1	1	0.345334316	2	1	1	19.85314003
3	0.822332227	0.686	0.389076543	7.705242242	3	1	1	0.438077281	3	2	0	19.08973938
1	0.946780242	0.66	-0.073018738	7.470771219	2	2	2	0.410311982	2	1	0	21.06627107
1	0.939667722	0.728	-0.019159128	5.055108339	2	2	1	0.531426636	1	2	1	18.74004836
1	0.905777568	0.652	0.527936286	7.503444113	3	2	2	0.421354408	3	2	0	21.2788373
2	0.842650337	0.726	0.445156585	6.729134826	3	1	1	0.402573428	2	2	1	19.54175333
3	1.0043066	0.768	0.026171791	6.530091013	3	2	2	0.45910365	3	1	0	20.63121546
1	0.860835674	0.704	0.059740394	6.343407174	2	2	2	0.45967909	3	2	0	19.5036934
2	0.910100063	0.664	0.432342386	6.614043877	3	1	2	0.592596736	1	1	0	21.46922977
2	0.969289233	0.658	0.264832514	6.957599755	2	2	1	0.815923194	3	2	1	18.49962394
1	0.895642979	0.682	0.177963841	6.584750481	2	1	1	0.639394604	2	2	0	20.17475956
3	0.8620341	0.732	0.019903753	5.317817924	2	2	1	0.413070214	2	2	1	19.20703713
1	0.973959965	0.686	0.374410057	7.135441086	3	1	1	0.494952532	3	1	0	19.97550851
3	0.873175802	0.79	0.060623885	6.142391244	3	2	2	0.666009124	1	1	0	20.34067227
3	0.92726855	0.73	0.742730559	7.316408608	3	2	1	0.500797606	2	2	0	19.68091903
1	0.886044191	0.73	0.348467461	6.917812957	3	2	2	0.423966184	3	2	1	21.25051501
2	0.825160218	0.692	0.409543552	7.078754659	3	2	2	0.261837441	3	1	0	19.34692692
3	1.000735759	0.656	0.588848528	6.835842293	2	2	2	0.532039058	3	1	0	20.11784886
1	0.890367682	0.758	0.599249984	5.125593348	1	2	2	0.446005262	2	2	1	20.97036528
3	0.874037427	0.694	0.27753534	5.744245179	3	1	2	0.573057516	2	1	0	20.37097432
3	0.940691107	0.682	0.52140077	6.816364544	3	2	2	0.627076699	3	1	1	19.18134771
1	0.91425132	0.67	-0.078622051	6.398403674	2	1	2	0.480364057	2	1	1	17.98205029
1	0.820019844	0.776	0.674885675	6.382137532	3	2	1	0.604969698	3	2	1	19.70223027
2	0.908348168	0.668	0.501682055	5.982446241	3	2	1	0.619152372	1	2	0	19.28054036
3	0.904173894	0.666	0.709276078	5.243067585	2	1	1	0.623773632	2	2	0	20.39877519
3	0.903303142	0.778	0.663557404	7.776485369	3	2	2	0.528902194	3	2	0	20.91598844
1	0.984436221	0.772	0.250130433	7.740602261	1	1	1	0.610959093	1	1	1	19.52244808
2	0.889233811	0.726	0.159416663	5.166734323	2	2	2	0.673357746	2	2	1	22.76124053
1	0.874185604	0.742	0.473753627	6.093658806	2	1	2	0.552134814	3	1	1	22.29079688
2	0.852509918	0.692	0.541713402	7.001514973	2	2	2	0.549666078	1	2	0	20.6615544
3	0.895979531	0.702	0.251064616	6.212437864	1	2	1	0.375891249	1	2	1	19.81936567
2	0.927141117	0.704	-0.07194302	6.999326035	1	1	2	0.547838788	3	2	0	18.76324512
1	0.826835589	0.766	0.532761696	6.939738507	1	2	1	0.442906291	2	1	0	19.03597705
2	0.942654234	0.74	0.24717591	7.655386902	3	2	2	0.464127608	2	2	0	21.50498803
2	0.893148986	0.732	-0.088395056	7.646938499	2	2	1	0.374914823	1	2	0	19.26699557
3	0.929618875	0.706	0.055616899	6.373566124	2	2	1	0.291327766	2	2	0	20.19191217
3	0.930687142	0.698	0.530534536	7.675171114	2	2	1	0.489189946	3	2	1	21.52883838
3	0.89709953	0.776	0.430656368	5.650594891	3	1	2	0.508566643	1	1	0	20.04615685
3	0.867140724	0.666	0.255431569	5.044704658	2	2	2	0.391060496	1	1	0	21.3340954
1	0.776666198	0.794	0.657211968	7.784052228	2	1	1	0.59400413	1	2	0	21.67855245
2	1.015030195	0.754	0.064435614	5.13915821	1	2	1	0.491981349	2	2	1	19.11901933
1	0.901957869	0.738	-0.063968605	7.037497166	3	1	2	0.665238682	1	2	1	18.08827649
2	0.957794186	0.788	-0.032825326	7.736325711	2	1	2	0.522518146	3	1	1	18.42788519
3	0.807273949	0.75	0.539203829	6.914396656	2	2	2	0.56345356	2	1	1	20.30539313
3	0.92762913	0.704	0.728657891	7.581374288	3	1	2	0.562695462	2	1	1	19.07348009
2	0.911030881	0.688	0.488918957	5.035156491	3	2	1	0.464741516	3	1	1	21.38974202
1	0.911887232	0.69	0.404884402	6.690391743	1	1	1	0.502986341	3	2	1	18.55180749
1	0.979212305	0.696	0.496252605	6.888937679	1	1	2	0.476013405	2	2	0	20.87131987
3	0.851212876	0.748	0.454358437	5.268494569	3	2	2	0.585210602	2	1	0	20.44982339
1	0.847575498	0.646	0.481904211	6.806114849	1	1	2	0.290167404	2	1	1	18.58685329
1	0.923239785	0.68	0.330289676	5.612260255	3	1	1	0.501492009	1	2	0	19.18752242
1	0.900182491	0.654	0.631258298	6.850621107	1	2	1	0.519586959	1	2	1	21.54742987
1	0.868291462	0.766	0.459739644	5.953823931	1	2	1	0.572899915	1	2	0	19.86246701
2	0.897862314	0.73	0.19868136	7.966651384	1	2	1	0.381070822	2	2	1	19.70860361
3	0.856723369	0.764	0.179091135	5.366560395	3	2	2	0.532748495	3	1	1	19.14941934
3	0.89876495	0.728	-0.054650439	6.686378504	2	1	1	0.312615808	3	2	0	20.46261548
2	0.928882857	0.736	-0.046032967	5.64062295	2	1	2	0.589464448	2	2	0	22.07757598
3	0.974777703	0.76	-0.099674616	6.466631844	3	1	1	0.348305086	3	1	0	21.96063067
2	0.855343647	0.748	0.194178696	6.871126522	2	2	2	0.544701335	1	2	0	18.88546208
1	0.893854	0.762	0.741699588	7.615466394	2	1	2	0.377467469	3	2	0	19.50626626
2	0.90940303	0.754	0.095718115	5.436469602	1	2	1	0.493426982	1	2	0	20.97508495
1	0.859191054	0.66	0.281951852	6.180488194	3	2	2	0.51814057	2	2	0	19.26328502
3	0.890452474	0.71	0.076702503	7.728797399	2	1	1	0.40808707	1	1	0	19.34902931
2	0.918757897	0.722	0.578716272	6.01733205	3	1	1	0.620649203	2	2	0	19.96682068
1	0.926102964	0.764	0.263537796	5.625237579	2	2	1	0.43175659	1	2	1	20.95711439
1	0.870913013	0.798	0.594486529	7.323114765	3	1	1	0.389485482	3	1	0	19.65147907
3	0.956051559	0.722	-0.010257344	7.772629332	3	2	2	0.421834577	1	2	0	18.48126778
2	0.999100219	0.79	0.427836097	7.150372636	1	2	1	0.492963154	2	1	1	21.02254922
2	0.909630101	0.754	0.087515772	6.428711825	2	2	2	0.369768696	1	1	1	19.50034781
1	0.908862175	0.708	0.738261278	6.692609324	1	1	2	0.441644916	2	1	0	18.52946237
1	0.947056186	0.794	0.565236704	7.180448658	2	1	2	0.510312798	2	1	1	20.70138841
2	0.908502829	0.772	0.355885777	6.936168069	2	2	1	0.539906938	1	1	1	19.9648146
2	1.039054264	0.682	0.14907529	7.986200453	2	1	1	0.468045459	3	1	0	19.53792188
1	0.823464572	0.66	-0.097398586	7.419327355	1	2	2	0.554766301	1	2	1	19.15945138
1	0.952070474	0.744	0.647900218	7.945098732	2	1	1	0.485532615	3	1	0	20.33236319
1	0.940508305	0.738	0.624520568	7.927292107	2	2	2	0.39930316	1	1	1	20.64298637
2	0.932284082	0.712	0.399063504	5.60071549	2	1	1	0.501162442	3	2	0	21.0912244
2	0.82164355	0.76	0.560781013	6.111073135	3	2	2	0.408700661	1	1	0	20.74376552
3	0.848733142	0.672	0.649545684	5.120255451	1	2	2	0.363584147	2	1	0	19.88093154
1	0.874526167	0.704	-0.065409766	6.009833313	2	2	1	0.486914357	1	2	1	21.27163933
2	0.958837206	0.742	0.310121081	5.817067694	2	1	1	0.484121727	3	2	0	19.03903864
1	0.9547173	0.728	0.391571481	7.915438539	1	2	1	0.566188349	3	2	0	19.78501674
2	0.863540138	0.704	0.426102081	6.855633778	3	1	2	0.59753306	3	2	1	19.48739368
1	0.858019838	0.786	0.597966798	6.477438191	2	2	2	0.748058103	1	1	0	20.56823367
3	0.871044591	0.658	0.441190075	5.352752785	2	1	1	0.563939781	1	2	0	19.80240413
2	0.9381212	0.694	0.287860487	6.582452565	2	1	2	0.393325781	3	1	0	18.14009476
2	0.962638134	0.766	0.195271958	6.08529584	3	1	1	0.45851897	3	2	1	18.59602283
3	0.899057588	0.722	0.446944949	5.742913567	2	1	1	0.502072265	1	1	0	20.04494983
3	0.917901384	0.736	0.124110439	5.683141656	1	2	1	0.499260677	3	1	1	19.11122517
1	0.880983515	0.654	0.681953073	7.852126275	2	1	1	0.40503171	3	1	1	19.85665664
3	0.828341709	0.7	-0.090405226	6.446450495	3	1	1	0.564961187	2	2	1	21.35263779
2	0.891329654	0.68	0.412800185	6.682818939	2	1	2	0.378260983	3	1	0	19.98637587
1	0.832921516	0.772	0.690743397	6.240504457	3	2	1	0.444375283	2	1	1	19.05178111
1	0.876706707	0.658	0.581666995	6.04077428	1	2	1	0.446887635	1	1	1	19.46404724
2	0.828538026	0.712	-0.008740527	7.750595124	2	2	2	0.697967691	3	1	0	18.9942272
3	0.94105034	0.68	0.293303145	5.64616406	3	2	2	0.52433093	2	2	1	22.14815204
2	0.828880421	0.672	0.35120562	6.139325996	2	1	1	0.529372354	3	2	1	19.84205069
2	0.815960112	0.706	0.669824934	7.520642284	2	2	1	0.51354403	2	1	1	22.17155889
1	0.874825201	0.702	0.332420467	5.038395628	1	2	2	0.613430946	2	2	1	18.98910975
2	0.956797675	0.76	0.142337529	5.158901521	3	2	1	0.601993809	1	2	0	21.51967984
1	0.869806991	0.72	0.290670335	5.237123915	3	2	1	0.662360116	2	2	0	20.75148985
3	0.878898345	0.71	0.314903401	6.321510204	3	1	2	0.537025289	2	1	1	18.5936749
1	0.91536725	0.762	0.328971144	7.549612767	3	2	1	0.539154589	1	2	0	21.76231463
3	0.949574596	0.672	0.505138507	6.310609981	2	2	1	0.457996566	3	1	0	20.85959204
3	0.928595913	0.694	0.600878899	5.072059545	2	2	1	0.271081826	2	1	0	18.83104206
2	0.822031865	0.672	0.160136954	7.732855143	3	1	1	0.616304911	2	1	1	19.61962872
2	0.892506056	0.76	0.502129847	6.014508928	2	2	1	0.535540731	3	1	1	20.21399322
2	0.846588636	0.648	0.260619232	5.234928898	2	2	2	0.457830435	1	2	1	20.36747597
2	0.886572265	0.658	0.188591024	7.910363688	2	1	2	0.476444067	2	1	0	19.75759437
1	0.96893851	0.726	-0.012414999	7.958992564	2	2	1	0.434160949	1	2	0	20.96783581
1	0.873660668	0.736	0.322862564	5.389636402	3	2	2	0.577107585	2	2	1	20.33546147
1	0.818586972	0.754	0.622395386	5.058633734	1	2	1	0.597351337	1	2	0	20.71824769
2	0.937231369	0.686	0.68796171	6.575772397	1	1	2	0.554279071	2	1	1	20.34455141
2	0.912176041	0.654	0.01063692	6.774108534	2	1	2	0.481675968	3	1	1	20.41503794
1	0.914031535	0.67	0.220321964	5.410378689	3	1	1	0.482451233	1	1	0	19.5102643
3	0.79219635	0.68	-0.002157601	6.668601317	1	1	1	0.549996596	1	2	1	20.11369391
3	0.901496492	0.734	-0.055466312	5.421201738	1	1	1	0.638422578	1	1	1	21.85331369
1	0.904956676	0.696	0.108050464	6.397344036	2	1	1	0.523195129	1	2	0	22.03370995
1	0.863767603	0.692	0.085413292	7.622064226	1	2	1	0.593221067	3	2	0	18.20669268
3	0.838269453	0.75	0.597159499	7.969667015	3	2	1	0.583051904	1	2	1	18.35809882
3	0.901522874	0.77	0.163614565	5.066035646	2	1	1	0.450877442	3	1	0	20.13131976
3	0.891852351	0.746	0.257495793	5.224422304	3	1	2	0.364265631	2	1	1	21.42357576
2	0.919549273	0.654	0.032970848	5.939915174	3	2	1	0.658731246	2	1	1	19.92991594
3	0.830622607	0.684	0.2310979	7.790650672	1	1	2	0.607349732	3	2	0	16.49957268
1	0.845155841	0.726	-0.057858361	6.065516767	2	1	1	0.657794249	1	2	0	21.10295231
3	0.849445703	0.702	0.54867454	7.348177965	3	1	2	0.561813679	1	1	1	19.71744985
2	0.914573689	0.646	0.106388897	7.354733513	1	1	2	0.475083881	3	1	1	18.13243787
1	0.99403155	0.71	0.174742862	6.471410307	3	1	2	0.405489496	3	2	0	19.88948532
3	0.909560068	0.762	0.058637207	6.604930846	1	1	2	0.616801262	3	2	0	21.87750936
2	0.959548826	0.648	0.490714327	6.790436768	1	2	1	0.475812532	1	2	1	20.23959786
3	0.801557715	0.752	0.339775434	7.305169677	1	2	1	0.559876704	3	2	0	19.53582136
2	0.907739815	0.702	0.128217676	7.068379855	1	1	2	0.49839642	3	1	0	18.7489442
3	0.913598593	0.65	0.423121586	5.657554668	1	2	2	0.504597758	1	2	0	19.17257657
2	0.820366461	0.724	0.700278067	5.546365758	2	2	2	0.383754477	1	1	1	19.80655519
2	0.961922357	0.694	0.572598992	5.680168091	1	2	1	0.439588989	2	1	1	19.694661
1	0.813519248	0.67	0.205513792	5.66691584	2	1	1	0.463751425	3	2	1	19.22820827
3	0.938728652	0.716	0.736787814	7.444520894	1	1	1	0.691442115	2	2	1	20.31515819
2	0.922612315	0.776	0.129857962	5.175973689	1	2	2	0.393976285	3	2	0	21.65557393
1	0.868406507	0.688	0.076854252	6.261066568	1	1	1	0.50997835	2	2	1	21.12233955
3	0.949926096	0.754	0.317477897	6.468705167	3	1	2	0.604563879	1	2	1	20.31682924
1	0.894750918	0.798	0.692563894	7.562455665	1	1	1	0.5565656	3	2	1	21.25597898
1	0.862377113	0.774	-0.034738771	7.408552902	2	2	1	0.387829608	1	2	1	21.09566742
2	0.917386363	0.676	0.442207801	7.683368293	2	1	1	0.379583004	1	1	0	21.12916965
2	0.937977466	0.708	0.583293947	7.081996621	1	1	2	0.526213908	2	2	1	20.14713319
2	0.915963401	0.642	0.480853805	5.030602393	2	1	1	0.415428374	3	1	1	21.48905574
2	0.910873042	0.79	0.402891438	5.917970424	3	2	1	0.517619466	3	1	0	20.17000894
3	0.906594136	0.716	0.116308208	7.599479029	1	1	2	0.448431707	3	1	1	21.01902505
2	0.953811712	0.766	0.406676246	6.526667425	3	1	2	0.398433424	3	2	0	20.93071111
3	0.964293068	0.68	0.171448799	7.642762944	1	1	1	0.496117418	2	2	0	20.20179308
2	0.896390435	0.67	0.509116479	6.867650114	3	2	2	0.573695227	3	1	1	19.85090315
1	0.777566251	0.642	0.439286403	7.153822682	2	1	2	0.599794672	1	2	1	21.42680605
2	0.928343408	0.756	0.732553354	6.997205884	3	2	1	0.500126621	1	2	1	20.60744713
2	0.858970696	0.654	0.180501935	6.441561589	3	1	2	0.664169618	1	1	0	20.65845367
3	0.854899874	0.664	0.453337448	7.337812068	2	1	2	0.42323182	3	1	0	19.00577246
3	0.862208259	0.79	0.411407412	7.297433511	3	1	1	0.422550019	2	2	1	19.45689376
3	0.952643305	0.646	0.604211557	6.14722555	2	1	1	0.557285176	1	2	0	20.84857655
3	0.921739912	0.7	0.243801232	6.592054498	3	2	2	0.453900515	3	2	0	19.98795503
2	0.844495617	0.748	0.729537596	5.798719591	2	1	1	0.506935475	2	1	1	19.08074155
2	0.75147965	0.686	0.248585724	7.108877607	1	2	2	0.611571304	3	2	0	20.98524793
1	0.939044699	0.756	0.225453972	7.271619119	1	1	1	0.287335697	3	1	0	19.40455392
3	0.876413636	0.8	0.623867617	5.989949026	1	2	1	0.46272417	2	1	0	19.04963804
3	0.840215915	0.79	0.272622851	5.782881285	3	2	1	0.404395549	2	2	1	18.62581719
3	0.880587658	0.672	0.616125476	7.687797662	1	2	1	0.394663663	2	2	1	20.01892323
3	0.915845949	0.782	-0.01760327	6.975295811	2	2	2	0.536160688	1	1	1	20.20463765
2	0.827275932	0.772	0.57571116	6.859476003	2	1	2	0.608553955	1	2	0	19.66566616
2	0.919401927	0.796	0.217760024	7.422457312	1	2	1	0.532654058	2	2	1	19.25211616
1	0.897980322	0.76	0.529764547	5.513507325	1	1	2	0.337077646	2	2	1	18.38945394
2	0.905807289	0.746	-0.052595455	7.116116723	1	1	2	0.338133528	2	2	1	18.63252844
3	0.851868326	0.7	0.017527359	6.332997613	2	1	2	0.537691682	1	1	0	20.63762054
1	0.91071667	0.708	0.123152327	6.143971482	3	2	2	0.350229238	1	2	1	19.46537802
3	0.940862863	0.666	-0.094948785	6.598023898	2	2	2	0.362188879	2	1	0	21.0048773
1	0.814890737	0.754	0.420758971	5.014976686	3	1	2	0.553762295	2	2	1	19.00021403
1	0.934023217	0.78	0.553727991	6.359052826	3	1	2	0.653159273	2	1	0	20.26528906
2	0.963787288	0.656	0.740795233	5.394684204	2	1	1	0.495181842	2	2	1	20.00575056
2	0.837419187	0.766	0.733784907	7.893693986	2	2	2	0.564124701	3	2	1	18.80759714
2	0.884113422	0.722	0.060904069	7.095407354	1	2	1	0.410677543	2	2	1	19.5487108
2	0.983085133	0.732	0.36683688	7.245726414	2	1	2	0.471725957	1	2	1	20.42826482
3	0.89343573	0.706	0.619873397	5.081463297	2	2	1	0.436912776	1	2	0	20.88396862
2	0.905138498	0.77	0.351803646	5.885380288	1	2	2	0.528652351	1	1	0	18.15252002
3	0.867839421	0.718	0.434047205	7.833362118	1	2	1	0.725022834	2	1	0	20.48086656
3	0.914938285	0.798	0.132414837	6.842117532	3	1	2	0.457067418	3	2	0	21.23728287
3	0.889726847	0.732	0.618270975	5.570124946	3	2	1	0.372675403	1	1	1	18.82744917
1	0.906305497	0.75	0.447517153	6.653482796	3	2	1	0.488711476	2	1	1	19.61393895
3	0.864396802	0.712	-0.033673501	5.773388606	3	2	1	0.770810327	3	2	1	19.91006444
1	0.816838231	0.728	0.513343573	5.962863296	1	1	2	0.556387717	3	2	1	21.40422229
1	0.859151669	0.73	0.268792925	6.187906659	1	1	2	0.400092794	3	1	1	18.43755101
2	0.948412022	0.72	0.479323254	5.79362531	3	1	1	0.530410127	2	2	0	19.32435792
1	0.905971564	0.646	-0.027447402	5.630901368	2	1	1	0.466538868	2	1	0	20.55080547
1	0.833214904	0.75	0.203620762	7.376407886	3	2	1	0.360743507	3	1	0	18.72962552
1	0.90764831	0.738	0.734998149	6.160711499	3	2	2	0.566614286	1	1	0	17.31501369
1	0.905171303	0.766	0.69743486	5.369856366	3	1	2	0.416880126	3	1	0	20.75445817
3	0.975487253	0.756	0.197243255	6.056147043	3	1	1	0.373768184	2	1	1	20.10323962
2	0.892927437	0.692	0.135901347	5.376445025	3	2	2	0.357103206	3	2	0	20.5287121
3	0.908775852	0.788	0.702574674	6.183047995	1	1	1	0.604311501	1	1	0	19.45208822
3	1.196697736	0.71	0.278645017	5.006423509	2	1	1	0.761335383	2	1	0	20.41790518
3	1.180404629	0.738	0.725058666	5.005000582	1	1	2	0.387324808	2	1	1	19.58919306
2	1.207985679	0.712	0.52620937	5.688388594	2	2	1	0.574552063	3	2	1	18.46091921
2	1.182832099	0.748	-0.06211998	7.048658637	2	2	1	0.44337269	2	1	1	21.03738584
3	1.292278195	0.686	0.511679773	7.043109265	3	2	2	0.417482234	2	2	1	20.17216715
3	1.327597878	0.798	0.350221073	5.309661553	1	2	1	0.403805659	2	2	0	20.24904844
3	1.197121665	0.768	0.546669663	5.423171642	3	2	1	0.422281708	2	1	0	20.49007855
1	1.275585187	0.784	0.098433441	6.948830628	3	2	1	0.479019779	3	2	0	19.2018597
3	1.163192017	0.718	0.721389681	7.111638531	3	1	1	0.544324884	2	2	0	20.45531852
3	1.285192179	0.656	0.2944254	6.497964012	1	1	2	0.569747127	1	1	0	20.4357039
2	1.255804641	0.728	0.316521568	5.045521484	2	2	2	0.670070844	3	1	0	19.88707861
1	1.198625874	0.662	0.286391475	7.355550254	1	2	1	0.54418116	1	1	1	20.38606063
1	1.342657771	0.704	0.212279201	7.118916258	3	2	1	0.439985443	2	2	1	18.84299341
3	1.08687259	0.754	0.204396582	7.602202097	3	2	1	0.599112498	2	1	0	19.37485638
2	1.225182014	0.756	0.2104002	7.865512697	2	2	2	0.459489663	1	2	1	19.92668462
3	1.302250468	0.74	0.337482343	6.046919489	2	1	2	0.552460713	3	1	0	18.68253897
3	1.147090002	0.774	0.170889247	5.446684812	1	1	2	0.49372989	1	1	1	20.5377384
2	1.193547984	0.69	0.366074078	6.930693812	1	1	2	0.578879128	1	2	0	20.57921173
2	1.119750956	0.776	0.157707227	7.807591729	2	1	1	0.591065877	1	2	1	19.78619654
2	1.199975173	0.774	0.393124242	5.712012589	3	2	2	0.449321297	1	1	0	19.1786033
3	1.247836382	0.658	0.402345041	6.709771542	1	2	1	0.539850048	3	1	1	20.20309147
2	1.295508943	0.728	0.031923939	5.57583156	2	1	2	0.542978049	3	2	1	20.3292993
3	1.176802388	0.648	0.269049351	7.123966419	2	1	2	0.451709727	3	1	0	19.55518681
1	1.18457105	0.734	0.388059854	5.478238217	1	2	1	0.452186682	1	2	1	20.09561877
2	1.248127414	0.696	0.170209108	5.177748883	3	2	2	0.39023438	1	2	0	20.1882158
2	1.324606012	0.794	0.534824537	5.131698875	1	2	2	0.609717411	1	1	1	20.07906252
2	1.185153367	0.796	0.3623447	7.430989787	2	2	2	0.534450546	3	2	1	20.0906676
2	1.170215882	0.77	0.369566346	6.812666004	3	1	2	0.486984891	2	2	1	20.01322283
3	1.250977316	0.644	0.584582312	6.224366541	3	1	2	0.352601933	3	1	0	20.26946034
3	1.276814355	0.758	0.241619055	5.020767534	2	2	2	0.514173038	3	1	0	19.42748972
1	1.287180586	0.758	0.515052444	5.454001202	1	2	1	0.576734408	2	1	1	21.51074323
2	1.282034921	0.784	0.031521154	6.457866743	3	2	1	0.513702909	2	1	1	19.6853154
2	1.042243499	0.782	0.247943228	7.765770994	1	2	1	0.549074931	1	1	0	20.3281082
2	1.165200932	0.654	0.437492325	6.374061481	1	2	2	0.418638245	2	2	1	20.75552834
3	1.171928989	0.694	0.042836571	7.194183841	3	2	1	0.555924994	1	1	0	19.08082302
1	1.178541207	0.7	-0.026306025	6.778085411	1	1	2	0.660094582	1	1	0	20.77193153
3	1.212287745	0.686	0.234571935	5.486087589	2	2	1	0.425003017	2	2	1	19.90847374
1	1.180745553	0.78	0.237201281	5.472245027	1	1	2	0.55096567	3	1	0	19.6148045
2	1.254260492	0.764	0.737755926	6.060758782	3	2	2	0.590346408	3	2	1	19.24797393
2	1.230100075	0.74	0.515831212	6.203520121	1	2	2	0.617030915	1	2	1	19.44641032
3	1.272069615	0.704	-0.094566201	6.013659159	1	1	2	0.545565658	3	1	1	21.63851999
2	1.240777108	0.706	0.100838534	7.980801676	2	1	2	0.426465898	2	2	1	20.25964622
3	1.223084364	0.708	-0.046595169	7.035693877	1	2	2	0.515092493	2	2	1	20.12926005
3	1.230397192	0.684	0.476216299	6.92590465	2	2	1	0.332707349	3	2	1	19.83206053
3	1.278537725	0.742	0.745427299	6.303442305	2	2	2	0.401873368	2	2	1	18.24440587
1	1.270291628	0.744	0.176495047	5.852197852	3	2	1	0.580065003	2	2	1	21.17737099
2	1.172336864	0.75	0.125959031	7.154555574	1	1	2	0.545153279	1	2	1	20.28813673
1	1.225640907	0.706	0.39860766	6.703674813	2	1	2	0.552329298	3	1	0	17.59804279
1	1.176579239	0.734	0.193276471	7.14669005	1	2	1	0.492362685	2	1	1	21.743441
2	1.277974204	0.778	0.62933021	5.956128083	1	2	1	0.449173503	2	2	1	17.89720848
2	1.223877179	0.69	0.506949227	6.677549662	1	1	1	0.633911603	2	2	0	19.83070711
3	1.317546947	0.692	0.703940979	6.45107051	1	2	2	0.327120228	3	2	0	20.18042459
2	1.155276264	0.692	0.299383974	7.691532604	3	1	2	0.621825688	1	1	1	19.10711691
2	1.105595447	0.794	0.531989402	6.751124179	3	1	1	0.392283	1	2	1	19.77987593
1	1.264942332	0.74	0.347020187	6.86244463	3	2	1	0.469498119	1	2	0	20.24528415
2	1.276503403	0.744	0.493980041	6.912206951	2	1	2	0.511096745	1	1	1	17.7563938
1	1.275531415	0.718	0.022455711	7.883938771	2	2	1	0.466753603	3	2	0	19.1383328
2	1.245329723	0.742	0.712549661	5.448234121	2	1	1	0.523862123	1	2	0	20.30190401
1	1.248997323	0.69	-0.049743261	6.17096813	1	2	1	0.60838244	3	1	0	20.33799303
2	1.290971468	0.744	0.67875036	7.070663964	1	2	2	0.473138104	3	2	1	20.46841589
1	1.215778526	0.762	0.308937162	5.656060655	2	2	1	0.601416168	2	2	1	20.66738607
1	1.243228402	0.746	0.336226948	7.267484433	1	2	2	0.439146571	1	2	0	20.62292736
3	1.133466434	0.684	0.330979163	5.363718312	2	1	1	0.534840104	3	1	0	21.05608335
1	1.345708913	0.722	0.584103111	5.382613605	2	2	1	0.342522934	3	2	1	18.19407729
2	1.271934949	0.756	0.471945515	7.838595449	1	1	2	0.605512423	1	2	1	19.60116594
3	1.221367768	0.742	0.048496639	7.619934116	3	2	2	0.636891435	2	2	0	20.69882
3	1.307508025	0.736	0.06377897	5.148426148	3	2	2	0.428404221	3	1	1	20.27614797
2	1.354675721	0.708	-0.057387724	5.634738335	2	2	1	0.354956187	1	2	0	20.61332579
2	1.376196769	0.7	0.440544218	7.446840933	3	1	2	0.553338811	1	2	1	21.05271121
2	1.188742429	0.666	0.223512344	6.001558222	3	1	1	0.575607647	1	2	1	21.00156065
1	1.297952577	0.782	0.628372468	5.361757224	3	2	2	0.540391123	1	2	1	20.0723239
1	1.202766625	0.654	0.435921776	7.187001601	3	1	2	0.524641058	2	1	0	19.41547115
2	1.334929255	0.776	0.676937956	5.29344358	3	1	2	0.510166279	2	2	0	21.28588736
3	1.197101042	0.686	0.32083619	7.00456533	2	2	1	0.419828561	1	1	1	19.59927771
1	1.183552712	0.762	0.735766926	5.834654522	2	2	1	0.220065952	1	1	0	20.90035718
2	1.215516958	0.728	0.636638473	7.908453453	3	1	1	0.471431917	3	2	0	21.31142561
2	1.297336075	0.782	-0.02132255	5.723475579	1	1	2	0.628677925	2	1	0	20.08745712
1	1.294353251	0.772	0.107016397	7.935941654	3	2	1	0.532949609	2	2	1	19.65530431
3	1.143973775	0.654	0.214915562	5.443285193	1	1	2	0.468487704	3	2	1	19.74499425
2	1.232203428	0.76	0.168375782	5.926365758	1	2	1	0.392670468	3	1	1	18.84510576
2	1.293574646	0.754	0.73916946	5.325472144	2	1	2	0.499926385	2	1	0	21.6534325
2	1.182564798	0.758	0.657728842	5.884212258	1	1	2	0.368985882	2	2	1	18.02821337
